id,renewal,incentives
93526,0.97180736,1000
54349,0.9622943,1000
80105,0.957838,1000
58100,0.95580226,1000
39092,0.9686973,1000
33379,0.9636745,1000
67849,0.9611298,1000
6462,0.97465044,1000
65132,0.9622114,1000
20917,0.96012807,1000
32568,0.9692889,1000
57688,0.96263915,1000
15735,0.9128683,1000
2312,0.9627378,1000
85211,0.9428252,1000
30510,0.9585354,1000
79910,0.97430104,1000
42655,0.9626852,1000
87973,0.9263274,1000
66568,0.81339717,1000
76106,0.9626217,1000
99648,0.83196145,1000
88886,0.95049447,1000
26052,0.9421543,1000
53063,0.9489741,1000
1645,0.9705551,1000
65571,0.98175204,1000
93733,0.91326755,1000
4189,0.9023366,1000
51158,0.9779442,1000
82292,0.9404444,1000
92965,0.90107536,1000
38378,0.9734157,1000
107934,0.96834475,1000
62871,0.8368496,1000
62241,0.91924924,1000
70940,0.9376064,1000
13933,0.982806,1000
72582,0.5546917,1000
105224,0.9744455,1000
49019,0.9762488,1000
71855,0.19331214,1000
25704,0.96863616,1000
19107,0.87294364,1000
52454,0.9819495,1000
81376,0.982003,1000
41419,0.90358204,1000
86779,0.6388403,1000
71110,0.9744455,1000
113826,0.9578683,1000
31280,0.9643137,1000
104124,0.98614824,1000
47688,0.9605103,1000
50788,0.9529028,1000
8361,0.9638998,1000
58006,0.96853167,1000
79007,0.21982622,1000
36741,0.97180736,1000
113853,0.97548896,1000
66009,0.95085764,1000
33517,0.96892494,1000
11359,0.9575851,1000
25846,0.98244816,1000
36098,0.92870307,1000
64195,0.7948003,1000
51516,0.9498526,1000
92537,0.9818241,1000
46234,0.84278464,1000
2793,0.9358894,1000
86065,0.97036135,1000
75602,0.97370714,1000
46178,0.9771244,1000
101713,0.9205691,1000
14366,0.8118565,1000
57267,0.9717469,1000
57249,0.9257341,1000
3620,0.8336122,1000
40858,0.9263624,1000
18048,0.9409676,1000
78687,0.97155523,1000
93838,0.96442986,1000
41541,0.96003586,1000
58786,0.9821231,1000
105323,0.9429848,1000
35559,0.97410506,1000
113703,0.96471447,1000
82177,0.9712989,1000
103442,0.90972817,1000
107696,0.9720194,1000
38098,0.9610951,1000
109415,0.34310976,1000
82088,0.94695055,1000
11249,0.95792997,1000
80720,0.9364924,1000
67391,0.959217,1000
87019,0.9673596,1000
62693,0.32400924,1000
23969,0.9687335,1000
40321,0.97493196,1000
84588,0.8761938,1000
43453,0.9708127,1000
83265,0.9714119,1000
65244,0.9801302,1000
60423,0.9659348,1000
12308,0.9545576,1000
608,0.97363865,1000
16695,0.97039527,1000
75164,0.965098,1000
43020,0.95276195,1000
50279,0.9704869,1000
10883,0.9658155,1000
63150,0.9758704,1000
112947,0.96621877,1000
15808,0.959143,1000
86673,0.9730277,1000
37573,0.9692639,1000
86095,0.94847107,1000
51439,0.9429653,1000
84537,0.9774301,1000
70168,0.9473808,1000
95189,0.9770393,1000
38839,0.9661382,1000
99675,0.9766892,1000
61196,0.9595791,1000
92713,0.94796526,1000
20825,0.9613106,1000
85261,0.9622037,1000
40779,0.97535896,1000
87744,0.97204214,1000
15481,0.8946199,1000
80559,0.6555611,1000
87173,0.96849626,1000
53879,0.9767114,1000
101370,0.9560638,1000
91003,0.8969129,1000
3281,0.975251,1000
82796,0.96874535,1000
20508,0.9723511,1000
48428,0.9123853,1000
86988,0.9653005,1000
61201,0.9754919,1000
63766,0.9462956,1000
35975,0.9571536,1000
13291,0.94513327,1000
27976,0.9731853,1000
34180,0.8744959,1000
69526,0.9219295,1000
64022,0.9698392,1000
63111,0.96594596,1000
71313,0.9704103,1000
56357,0.9051953,1000
78446,0.9608289,1000
21611,0.92508674,1000
11626,0.98134905,1000
48713,0.95780176,1000
107245,0.95470977,1000
1684,0.904713,1000
9104,0.9665845,1000
108990,0.9508305,1000
71433,0.9467291,1000
1401,0.9742916,1000
105770,0.96173793,1000
27198,0.966072,1000
81366,0.9436644,1000
76245,0.92901534,1000
90720,0.9659194,1000
99247,0.9749868,1000
95285,0.9573268,1000
6353,0.96610683,1000
69566,0.9686076,1000
3288,0.9720194,1000
9918,0.9703987,1000
21687,0.94392395,1000
91979,0.9688588,1000
102988,0.95638186,1000
24109,0.95565295,1000
97225,0.9422404,1000
55901,0.956135,1000
81437,0.9585321,1000
108964,0.93022776,1000
36359,0.95702267,1000
98510,0.97191703,1000
92442,0.9349178,1000
79819,0.97900176,1000
13072,0.9642781,1000
108542,0.9711395,1000
58339,0.97188616,1000
62731,0.97191805,1000
95951,0.9614467,1000
77013,0.96686345,1000
24828,0.92187035,1000
57794,0.98005736,1000
86634,0.959217,1000
22487,0.8846211,1000
14962,0.96420383,1000
35263,0.77407914,1000
26611,0.9679566,1000
79967,0.96044016,1000
76020,0.9712124,1000
62301,0.66954786,1000
1138,0.9817285,1000
30328,0.9661292,1000
53777,0.95092964,1000
61055,0.94026214,1000
90776,0.9339028,1000
25487,0.9768891,1000
101978,0.93853575,1000
88064,0.9700171,1000
79769,0.9641566,1000
47217,0.97519106,1000
4165,0.97152966,1000
2572,0.953045,1000
92355,0.96731335,1000
113129,0.47271365,1000
73633,0.95768213,1000
25818,0.9240689,1000
8110,0.9498733,1000
44979,0.96343726,1000
113106,0.97716606,1000
103823,0.92784804,1000
64834,0.9312249,1000
58696,0.9673062,1000
56316,0.8509518,1000
61359,0.7484379,1000
4710,0.9735137,1000
54371,0.2946692,1000
78205,0.96585107,1000
36223,0.96206284,1000
102945,0.9730741,1000
59554,0.9735815,1000
94074,0.95686233,1000
113599,0.9526263,1000
34568,0.96489286,1000
47267,0.6645931,1000
49836,0.98107713,1000
6484,0.9560735,1000
11274,0.95484746,1000
106753,0.97106576,1000
4047,0.9352284,1000
106784,0.9655507,1000
33185,0.97410506,1000
35583,0.92912316,1000
61402,0.9804121,1000
86873,0.96475273,1000
44791,0.9299341,1000
108493,0.9638799,1000
44391,0.96141726,1000
52381,0.96213776,1000
86482,0.966859,1000
33805,0.9686973,1000
62171,0.9640386,1000
31830,0.97653913,1000
11540,0.95621234,1000
85943,0.97573346,1000
16267,0.9777204,1000
72472,0.9663126,1000
25237,0.89998144,1000
67099,0.9740933,1000
61460,0.8931315,1000
2008,0.58194333,1000
91983,0.7381627,1000
23682,0.96010584,1000
49187,0.9617784,1000
21087,0.75876194,1000
26630,0.9602625,1000
78163,0.9635516,1000
65692,0.9714878,1000
71325,0.9724185,1000
75575,0.9500099,1000
104154,0.96913433,1000
66369,0.9783506,1000
59975,0.9780687,1000
76057,0.97458243,1000
86656,0.8849068,1000
48667,0.96902955,1000
44935,0.966917,1000
29896,0.20349446,1000
28177,0.940334,1000
9542,0.9640989,1000
1800,0.96927565,1000
7787,0.94530755,1000
51586,0.9651878,1000
84666,0.9240787,1000
11442,0.9637606,1000
61882,0.96429217,1000
3843,0.9345724,1000
110878,0.959217,1000
21746,0.7711312,1000
107147,0.9500271,1000
90965,0.9473332,1000
56021,0.9352863,1000
65340,0.9556569,1000
67200,0.9074594,1000
89019,0.9122157,1000
957,0.95661163,1000
1487,0.8300416,1000
31919,0.9576311,1000
90721,0.9673295,1000
27564,0.94497424,1000
66955,0.95443094,1000
42911,0.9540472,1000
37369,0.9654789,1000
26100,0.9713218,1000
83158,0.9589418,1000
63328,0.9744455,1000
92030,0.972222,1000
46673,0.98623765,1000
59814,0.86793363,1000
32514,0.94864297,1000
60437,0.9015884,1000
47405,0.9634552,1000
21177,0.96708184,1000
26937,0.9776062,1000
78104,0.9636974,1000
88213,0.9509992,1000
108098,0.97847474,1000
35974,0.96448,1000
15853,0.828099,1000
11508,0.96873593,1000
66142,0.9656578,1000
21181,0.96644807,1000
70892,0.9609243,1000
76818,0.98025197,1000
55732,0.8884663,1000
39935,0.9149359,1000
39172,0.96474034,1000
30410,0.96860886,1000
101732,0.96854633,1000
48592,0.97894555,1000
99227,0.91388065,1000
11624,0.59987277,1000
87807,0.9659792,1000
104274,0.9734364,1000
89413,0.91573554,1000
88131,0.965502,1000
73748,0.96583116,1000
104196,0.9709265,1000
104773,0.92997086,1000
42243,0.9683648,1000
77123,0.92831683,1000
104391,0.9782994,1000
6164,0.94965786,1000
57800,0.9747347,1000
37514,0.96630335,1000
19572,0.9520391,1000
53888,0.9684613,1000
4995,0.9830497,1000
103127,0.9434137,1000
59428,0.9682777,1000
30517,0.9459886,1000
27847,0.9192041,1000
49437,0.9452973,1000
67690,0.7072132,1000
57483,0.9522502,1000
24615,0.8845626,1000
79285,0.97851926,1000
25683,0.97276616,1000
34923,0.97345585,1000
20341,0.9771613,1000
91361,0.9427151,1000
104096,0.9750758,1000
73620,0.97949123,1000
12396,0.96839106,1000
68928,0.9635618,1000
24219,0.94197357,1000
8319,0.9695388,1000
76279,0.8098084,1000
32354,0.8974529,1000
22508,0.9622953,1000
108162,0.9677117,1000
86460,0.970868,1000
95563,0.9033585,1000
48781,0.97098464,1000
13691,0.92648375,1000
112406,0.91737455,1000
1819,0.96314436,1000
71893,0.95859516,1000
30259,0.9125511,1000
32207,0.59169054,1000
87631,0.9274839,1000
31896,0.96967435,1000
52888,0.9674274,1000
79315,0.97239393,1000
54549,0.9702782,1000
65780,0.9118339,1000
55261,0.7071251,1000
55508,0.94328964,1000
34191,0.9744975,1000
113956,0.9386911,1000
68813,0.5799902,1000
107932,0.94939184,1000
15288,0.9784297,1000
74222,0.9505755,1000
98010,0.9590511,1000
12171,0.9249892,1000
107745,0.95718426,1000
11674,0.96874535,1000
32661,0.95919234,1000
13746,0.9615068,1000
73895,0.9802003,1000
96254,0.30758417,1000
80889,0.9599896,1000
95967,0.9816035,1000
75279,0.8890859,1000
112707,0.96832395,1000
8580,0.9179266,1000
77126,0.96351665,1000
94313,0.96159965,1000
110009,0.98142976,1000
78852,0.9579037,1000
68363,0.96176296,1000
70462,0.96944517,1000
90288,0.9738255,1000
64666,0.967063,1000
90222,0.95291954,1000
12385,0.9684974,1000
25607,0.9679566,1000
48334,0.97868073,1000
65228,0.9636,1000
12330,0.9690963,1000
16284,0.94890964,1000
59761,0.94726217,1000
39870,0.8653328,1000
69574,0.91284716,1000
91475,0.95998776,1000
40101,0.9651446,1000
5279,0.8220361,1000
84499,0.9740597,1000
1254,0.98624426,1000
94976,0.95423615,1000
78654,0.96832865,1000
95380,0.961454,1000
70136,0.9779024,1000
74254,0.9662452,1000
45854,0.8400249,1000
46884,0.96603584,1000
15516,0.9752221,1000
72864,0.9726825,1000
12564,0.8757344,1000
36422,0.96873593,1000
64668,0.9645144,1000
64321,0.9736057,1000
86266,0.96874535,1000
19295,0.8928136,1000
62824,0.96097827,1000
17270,0.9591047,1000
86944,0.96163803,1000
18520,0.908998,1000
111650,0.92303395,1000
65327,0.9613288,1000
97411,0.98067975,1000
7057,0.95977,1000
1543,0.8935504,1000
18973,0.37119097,1000
85565,0.9360114,1000
71788,0.9535652,1000
12143,0.9763442,1000
40560,0.8977838,1000
50234,0.9759892,1000
54746,0.96082276,1000
94099,0.9111741,1000
20957,0.97242016,1000
60469,0.9740718,1000
85396,0.9782136,1000
67295,0.7270683,1000
43861,0.96830964,1000
57651,0.9718165,1000
81397,0.94253355,1000
74004,0.97879773,1000
38109,0.894012,1000
52508,0.9155364,1000
45131,0.9275057,1000
50237,0.927836,1000
86702,0.69113183,1000
50062,0.96806693,1000
107604,0.94953424,1000
86459,0.9708463,1000
59508,0.8979387,1000
70606,0.91992617,1000
66816,0.96134114,1000
11046,0.95254,1000
42242,0.88203037,1000
49859,0.9573268,1000
85834,0.89998144,1000
12534,0.97160137,1000
81335,0.97410506,1000
37130,0.9472569,1000
106470,0.8875428,1000
70563,0.9594656,1000
27577,0.96585387,1000
82335,0.9743171,1000
55838,0.8076698,1000
9243,0.9268167,1000
86618,0.9617784,1000
106271,0.9624834,1000
50316,0.96713793,1000
29813,0.9262517,1000
107319,0.9647432,1000
97065,0.9520644,1000
56623,0.9684974,1000
26263,0.97683525,1000
54202,0.9651446,1000
12652,0.9600587,1000
60769,0.9677991,1000
70902,0.96206284,1000
1690,0.9619821,1000
79131,0.899415,1000
84992,0.90113133,1000
109357,0.97369915,1000
68303,0.96245956,1000
74479,0.9738903,1000
58787,0.9638755,1000
3910,0.96445084,1000
33806,0.95992345,1000
322,0.9340344,1000
22721,0.9576546,1000
103427,0.97933286,1000
43443,0.96232796,1000
2590,0.948197,1000
68036,0.9770299,1000
88711,0.9512175,1000
18612,0.96139723,1000
65654,0.9576103,1000
101630,0.9692889,1000
28128,0.9766734,1000
27030,0.96213776,1000
108843,0.98665905,1000
95804,0.9441986,1000
71197,0.9692889,1000
18332,0.95748055,1000
81783,0.9648832,1000
13724,0.943396,1000
7769,0.96960866,1000
78683,0.97961205,1000
66340,0.9160085,1000
51352,0.86580104,1000
94642,0.9485798,1000
110440,0.9767993,1000
51486,0.9497067,1000
85093,0.98445976,1000
111234,0.97423875,1000
60223,0.9737343,1000
33552,0.93989754,1000
94942,0.6681212,1000
92832,0.96662825,1000
75087,0.96677643,1000
96983,0.95462245,1000
49745,0.97068554,1000
71125,0.9506223,1000
93518,0.7400191,1000
15833,0.9591734,1000
25468,0.89094436,1000
18581,0.9721371,1000
1302,0.97136456,1000
80179,0.96417665,1000
72693,0.90538836,1000
28255,0.9708382,1000
10481,0.9766069,1000
10493,0.9716252,1000
112434,0.9641916,1000
6588,0.971904,1000
54298,0.9621205,1000
108221,0.968368,1000
65026,0.9595835,1000
92255,0.866405,1000
26060,0.9635647,1000
6526,0.9556378,1000
19051,0.94115174,1000
1379,0.9687178,1000
109155,0.9602625,1000
58587,0.9444111,1000
2338,0.95254,1000
99945,0.96206284,1000
49841,0.96594673,1000
76056,0.96714616,1000
42592,0.9685826,1000
79076,0.98216057,1000
15805,0.96504605,1000
58682,0.7448922,1000
56343,0.94330335,1000
56475,0.97616583,1000
66893,0.97751915,1000
70802,0.9467551,1000
35571,0.9802886,1000
87387,0.9699017,1000
44290,0.9482235,1000
6640,0.8974243,1000
68487,0.9696026,1000
15084,0.9709265,1000
9231,0.9439416,1000
28585,0.97880083,1000
41929,0.9181561,1000
2883,0.94860435,1000
94546,0.96949536,1000
47608,0.96765053,1000
65346,0.97019625,1000
29164,0.9407339,1000
99331,0.9217148,1000
7409,0.9164369,1000
13538,0.82603854,1000
80585,0.89601403,1000
64193,0.963563,1000
2545,0.9699849,1000
67559,0.9570907,1000
21561,0.86883646,1000
21156,0.9821815,1000
40252,0.9307917,1000
79880,0.9659878,1000
94410,0.9616165,1000
6914,0.94854236,1000
50160,0.9760035,1000
74433,0.95767176,1000
67697,0.9617784,1000
80692,0.9501065,1000
84349,0.9725591,1000
61689,0.7196257,1000
80831,0.961509,1000
28316,0.9650353,1000
24370,0.9750758,1000
109373,0.9162505,1000
8789,0.90902704,1000
18956,0.97378993,1000
42165,0.67926806,1000
24475,0.97750705,1000
70375,0.94665796,1000
58051,0.9703618,1000
100121,0.97293943,1000
4310,0.88979185,1000
42997,0.9785181,1000
36678,0.95096624,1000
73647,0.95652056,1000
113312,0.97647583,1000
106384,0.98120844,1000
30511,0.9777379,1000
51843,0.9209778,1000
55813,0.9640803,1000
110126,0.9764332,1000
99843,0.9588608,1000
95742,0.82064116,1000
73240,0.9345538,1000
93062,0.9622037,1000
76500,0.9416202,1000
67969,0.9469593,1000
62564,0.96443206,1000
111110,0.9754984,1000
93807,0.953989,1000
40008,0.9140973,1000
5184,0.94611835,1000
13402,0.96874535,1000
10988,0.96947575,1000
244,0.9728203,1000
10456,0.96733963,1000
96631,0.89065295,1000
103602,0.96206284,1000
87221,0.9592319,1000
104,0.95553464,1000
33145,0.9735468,1000
16351,0.96642506,1000
61942,0.9417747,1000
61534,0.9763533,1000
51634,0.96686023,1000
74109,0.96645933,1000
91386,0.9704315,1000
8598,0.85630876,1000
32610,0.9668092,1000
260,0.9532164,1000
74991,0.9601006,1000
84979,0.9744455,1000
93950,0.9657727,1000
78063,0.956283,1000
19195,0.968088,1000
90469,0.96841013,1000
51456,0.86814815,1000
47522,0.96055055,1000
69337,0.96195686,1000
66168,0.97385764,1000
14350,0.9829064,1000
94693,0.9654067,1000
51392,0.9803954,1000
56929,0.9659899,1000
77484,0.97858125,1000
19934,0.43302453,1000
15212,0.95806026,1000
100883,0.96234596,1000
73030,0.9533819,1000
21488,0.9724347,1000
4093,0.97824347,1000
79924,0.92408144,1000
100946,0.9726511,1000
48613,0.9594621,1000
72357,0.8410608,1000
44814,0.9711157,1000
77574,0.9605081,1000
47618,0.9849658,1000
68293,0.95885324,1000
2699,0.9567426,1000
22308,0.9012106,1000
51888,0.9333937,1000
90811,0.9430658,1000
54618,0.49915504,1000
4980,0.9524355,1000
53020,0.96427345,1000
54162,0.9147182,1000
105862,0.95520693,1000
94204,0.9703354,1000
6383,0.9762541,1000
80220,0.9200307,1000
78382,0.96818906,1000
90434,0.95923555,1000
101845,0.97691685,1000
47977,0.94673723,1000
93830,0.9459341,1000
110351,0.9411865,1000
100484,0.9649581,1000
9370,0.96723133,1000
35432,0.9446587,1000
95973,0.98105925,1000
89612,0.96244425,1000
45578,0.96561384,1000
51651,0.876161,1000
66093,0.82509816,1000
38432,0.9789211,1000
23168,0.9734615,1000
67904,0.9597898,1000
86712,0.36332777,1000
85476,0.9731443,1000
39743,0.7828321,1000
85082,0.97872865,1000
30440,0.8961782,1000
11581,0.9633544,1000
23164,0.95891386,1000
104351,0.9644393,1000
74485,0.95644796,1000
3410,0.96102273,1000
45876,0.9476107,1000
67158,0.96439636,1000
108777,0.9501449,1000
88562,0.9717046,1000
58798,0.98296195,1000
73891,0.97212213,1000
86984,0.96558017,1000
65229,0.9688876,1000
35521,0.9551803,1000
10936,0.9617669,1000
50766,0.7437426,1000
71454,0.8966282,1000
89523,0.9601332,1000
101697,0.96930337,1000
22467,0.9697744,1000
26999,0.9708926,1000
105692,0.9687335,1000
12837,0.93142176,1000
83780,0.9215282,1000
110331,0.9676508,1000
5673,0.9685093,1000
20507,0.9688757,1000
14202,0.95502216,1000
99306,0.910514,1000
62132,0.964882,1000
59597,0.9787325,1000
99853,0.93794525,1000
47844,0.96809256,1000
41927,0.9658283,1000
103938,0.9613288,1000
92780,0.5622882,1000
87469,0.9489809,1000
32442,0.95856154,1000
104212,0.94999826,1000
97266,0.9623848,1000
7107,0.9617784,1000
594,0.9683118,1000
30604,0.95156425,1000
9951,0.95925826,1000
96930,0.9777108,1000
2006,0.5252088,1000
19875,0.8976512,1000
71704,0.8383541,1000
28475,0.96804416,1000
30430,0.9601151,1000
61362,0.9403849,1000
32983,0.9811659,1000
60285,0.9766332,1000
72538,0.9665608,1000
35290,0.8559175,1000
59309,0.87460476,1000
1430,0.96705264,1000
109291,0.9762591,1000
58439,0.9429324,1000
70426,0.97071856,1000
23092,0.96725935,1000
74224,0.9594214,1000
56656,0.97894394,1000
19698,0.9555675,1000
74138,0.96636605,1000
20262,0.9579245,1000
842,0.95832396,1000
11389,0.9617784,1000
99063,0.904713,1000
64872,0.978218,1000
91764,0.941721,1000
48738,0.97857153,1000
95707,0.9784662,1000
78673,0.9668461,1000
49389,0.9651903,1000
111046,0.9543156,1000
73281,0.9329,1000
18838,0.9750132,1000
90637,0.96314627,1000
66397,0.9764524,1000
13427,0.86913395,1000
29484,0.7602062,1000
21352,0.8962799,1000
36839,0.97784,1000
81390,0.8978036,1000
67875,0.9644507,1000
45573,0.9012875,1000
52937,0.85169995,1000
90569,0.94648206,1000
52068,0.9682722,1000
28148,0.9611693,1000
31500,0.9705639,1000
22126,0.960247,1000
42709,0.96976185,1000
4287,0.96565896,1000
7289,0.8817105,1000
70528,0.9724028,1000
50060,0.944666,1000
108423,0.97036517,1000
22952,0.66424215,1000
29714,0.96949446,1000
18150,0.92444766,1000
20226,0.95168495,1000
66083,0.9664193,1000
51196,0.97969913,1000
49833,0.9552928,1000
89482,0.9744455,1000
14613,0.9689529,1000
35173,0.9710326,1000
86725,0.9679942,1000
98781,0.98041785,1000
75591,0.9282911,1000
90085,0.92483157,1000
85822,0.9033805,1000
84117,0.96908104,1000
83336,0.97180736,1000
3719,0.9806138,1000
88235,0.9626733,1000
1605,0.95944905,1000
32564,0.9708019,1000
7378,0.96294093,1000
99037,0.9679078,1000
101567,0.98337644,1000
93997,0.97194034,1000
17962,0.9551257,1000
25944,0.984068,1000
79654,0.79550993,1000
78808,0.93064,1000
70223,0.9644222,1000
43074,0.9427172,1000
78170,0.95364255,1000
44788,0.9743421,1000
100025,0.96394336,1000
26073,0.92711306,1000
74211,0.97276616,1000
29469,0.8454009,1000
42171,0.9616863,1000
841,0.90983367,1000
102104,0.9744455,1000
29005,0.9413745,1000
96345,0.37722036,1000
29240,0.9708789,1000
109272,0.92068917,1000
42496,0.9782593,1000
57164,0.96927565,1000
52840,0.9095066,1000
14413,0.9635616,1000
42385,0.97964376,1000
67506,0.96818906,1000
49619,0.94532,1000
92259,0.97180736,1000
106746,0.9573759,1000
82647,0.9518604,1000
3253,0.9804751,1000
77891,0.9704485,1000
80734,0.97951025,1000
84589,0.9726706,1000
82918,0.95889074,1000
38954,0.96377754,1000
93932,0.9707737,1000
2606,0.9634424,1000
113819,0.9670032,1000
69179,0.95701545,1000
71241,0.92409873,1000
102676,0.8867059,1000
2684,0.90164506,1000
54231,0.9503519,1000
111360,0.97411287,1000
58172,0.9715641,1000
24702,0.947014,1000
54238,0.9719073,1000
50479,0.97091335,1000
67026,0.96235776,1000
69494,0.9588739,1000
110416,0.9596911,1000
105013,0.9686612,1000
74027,0.9722171,1000
17505,0.96588326,1000
101886,0.955187,1000
38436,0.8907614,1000
49165,0.9800566,1000
84946,0.8735704,1000
98237,0.965719,1000
112515,0.9791531,1000
77914,0.97352165,1000
3147,0.97506803,1000
25855,0.95257175,1000
63534,0.97475684,1000
108618,0.9700224,1000
63131,0.9240301,1000
29383,0.9589908,1000
1981,0.95075375,1000
77099,0.95501256,1000
1036,0.895821,1000
66781,0.97995937,1000
88780,0.9798584,1000
68836,0.9608058,1000
86957,0.94204783,1000
94731,0.9492274,1000
65266,0.94834626,1000
67750,0.9506985,1000
61683,0.9672615,1000
43612,0.96803665,1000
14296,0.8359403,1000
4670,0.94197154,1000
66875,0.52305144,1000
71217,0.96662825,1000
62121,0.8827741,1000
99267,0.9472989,1000
59230,0.9617784,1000
