id,renewal,incentives
99306,0.910514,460
62132,0.964882,460
59597,0.9787325,460
99853,0.93794525,460
47844,0.96809256,460
41927,0.9658283,460
103938,0.9613288,460
92780,0.5622882,460
87469,0.9489809,460
32442,0.95856154,460
104212,0.94999826,460
97266,0.9623848,460
7107,0.9617784,460
594,0.9683118,460
30604,0.95156425,460
9951,0.95925826,460
96930,0.9777108,460
2006,0.5252088,460
19875,0.8976512,460
71704,0.8383541,460
28475,0.96804416,460
30430,0.9601151,460
61362,0.9403849,460
32983,0.9811659,460
60285,0.9766332,460
72538,0.9665608,460
35290,0.8559175,460
59309,0.87460476,460
1430,0.96705264,460
109291,0.9762591,460
58439,0.9429324,460
70426,0.97071856,460
23092,0.96725935,460
74224,0.9594214,460
56656,0.97894394,460
19698,0.9555675,460
74138,0.96636605,460
20262,0.9579245,460
842,0.95832396,460
11389,0.9617784,460
99063,0.904713,460
64872,0.978218,460
91764,0.941721,460
48738,0.97857153,460
95707,0.9784662,460
78673,0.9668461,460
49389,0.9651903,460
111046,0.9543156,460
73281,0.9329,460
18838,0.9750132,460
90637,0.96314627,460
66397,0.9764524,460
13427,0.86913395,460
29484,0.7602062,460
21352,0.8962799,460
36839,0.97784,460
81390,0.8978036,460
67875,0.9644507,460
45573,0.9012875,460
52937,0.85169995,460
90569,0.94648206,460
52068,0.9682722,460
28148,0.9611693,460
31500,0.9705639,460
22126,0.960247,460
42709,0.96976185,460
4287,0.96565896,460
7289,0.8817105,460
70528,0.9724028,460
50060,0.944666,460
108423,0.97036517,460
22952,0.66424215,460
29714,0.96949446,460
18150,0.92444766,460
20226,0.95168495,460
66083,0.9664193,460
51196,0.97969913,460
49833,0.9552928,460
89482,0.9744455,460
14613,0.9689529,460
35173,0.9710326,460
86725,0.9679942,460
98781,0.98041785,460
75591,0.9282911,460
90085,0.92483157,460
85822,0.9033805,460
84117,0.96908104,460
83336,0.97180736,460
3719,0.9806138,460
88235,0.9626733,460
1605,0.95944905,460
32564,0.9708019,460
7378,0.96294093,460
99037,0.9679078,460
101567,0.98337644,460
93997,0.97194034,460
17962,0.9551257,460
25944,0.984068,460
79654,0.79550993,460
78808,0.93064,460
70223,0.9644222,460
43074,0.9427172,460
78170,0.95364255,460
44788,0.9743421,460
100025,0.96394336,460
26073,0.92711306,460
74211,0.97276616,460
29469,0.8454009,460
42171,0.9616863,460
841,0.90983367,460
102104,0.9744455,460
29005,0.9413745,460
96345,0.37722036,460
29240,0.9708789,460
109272,0.92068917,460
42496,0.9782593,460
57164,0.96927565,460
52840,0.9095066,460
14413,0.9635616,460
42385,0.97964376,460
67506,0.96818906,460
49619,0.94532,460
92259,0.97180736,460
106746,0.9573759,460
82647,0.9518604,460
3253,0.9804751,460
77891,0.9704485,460
80734,0.97951025,460
84589,0.9726706,460
82918,0.95889074,460
38954,0.96377754,460
93932,0.9707737,460
2606,0.9634424,460
113819,0.9670032,460
69179,0.95701545,460
71241,0.92409873,460
102676,0.8867059,460
2684,0.90164506,460
54231,0.9503519,460
111360,0.97411287,460
58172,0.9715641,460
24702,0.947014,460
54238,0.9719073,460
50479,0.97091335,460
67026,0.96235776,460
69494,0.9588739,460
110416,0.9596911,460
105013,0.9686612,460
74027,0.9722171,460
17505,0.96588326,460
101886,0.955187,460
38436,0.8907614,460
49165,0.9800566,460
84946,0.8735704,460
98237,0.965719,460
112515,0.9791531,460
77914,0.97352165,460
3147,0.97506803,460
25855,0.95257175,460
63534,0.97475684,460
108618,0.9700224,460
63131,0.9240301,460
29383,0.9589908,460
1981,0.95075375,460
77099,0.95501256,460
1036,0.895821,460
66781,0.97995937,460
88780,0.9798584,460
68836,0.9608058,460
86957,0.94204783,460
94731,0.9492274,460
65266,0.94834626,460
67750,0.9506985,460
61683,0.9672615,460
43612,0.96803665,460
14296,0.8359403,460
4670,0.94197154,460
66875,0.52305144,460
71217,0.96662825,460
62121,0.8827741,460
99267,0.9472989,460
59230,0.9617784,460
101096,0.96903485,460
103755,0.97068936,460
105058,0.96942633,460
93625,0.9853415,460
48889,0.96254617,460
68317,0.90167433,460
49720,0.97363234,460
103684,0.93793476,460
33803,0.9803423,460
87548,0.9716726,460
109803,0.9679267,460
68062,0.96756214,460
78885,0.9617569,460
42080,0.97066575,460
53843,0.9654136,460
106624,0.83336693,460
36325,0.9720275,460
8704,0.9280536,460
33920,0.950876,460
87027,0.903278,460
21636,0.9679902,460
75943,0.8927468,460
96204,0.9608168,460
40975,0.9581981,460
2639,0.90955514,460
2158,0.9581486,460
10561,0.88245255,460
80264,0.96993744,460
6444,0.94048953,460
84577,0.9662262,460
1672,0.96728855,460
39004,0.9750758,460
106088,0.9715641,460
14993,0.9523392,460
51265,0.9036235,460
79102,0.96927565,460
16257,0.96427286,460
51560,0.9620934,460
95632,0.94402987,460
53993,0.94184494,460
94751,0.8986935,460
1927,0.961685,460
57887,0.796072,460
60348,0.90975726,460
43934,0.96541935,460
38712,0.9589762,460
71635,0.97865206,460
34129,0.97411466,460
41680,0.97597075,460
37142,0.8455777,460
43700,0.9828773,460
36965,0.95312333,460
89913,0.9318923,460
88739,0.96889883,460
93406,0.9492698,460
11582,0.9659204,460
103092,0.969777,460
12237,0.9730741,460
99867,0.90984815,460
74029,0.9694389,460
56146,0.8873949,460
75880,0.87602395,460
32625,0.9682529,460
62377,0.8225602,460
60730,0.97140664,460
18720,0.81231135,460
37190,0.9780201,460
21737,0.46285173,460
9806,0.9648775,460
90376,0.9672431,460
63100,0.97190857,460
73842,0.8438038,460
43128,0.96712184,460
906,0.977842,460
38685,0.9200307,460
22915,0.9715602,460
54614,0.9568764,460
43619,0.9638998,460
3921,0.9418683,460
111494,0.9734876,460
89927,0.9765133,460
4086,0.9682102,460
49711,0.95393664,460
16399,0.98054427,460
88948,0.9809971,460
28511,0.9673399,460
44739,0.97176176,460
84900,0.90306884,460
80186,0.9653267,460
56613,0.9676686,460
19235,0.9618954,460
12695,0.92068917,460
27600,0.9773447,460
97752,0.89309776,460
34039,0.9734857,460
22088,0.9281713,460
44686,0.95743895,460
19755,0.8645477,460
66658,0.96173507,460
57666,0.96598977,460
87923,0.9758739,460
91047,0.97572124,460
28533,0.8807972,460
55996,0.9478434,460
27607,0.97470707,460
112340,0.9596293,460
101179,0.96063083,460
2060,0.9675308,460
5808,0.91139853,460
75585,0.96742547,460
61685,0.92452526,460
58610,0.96094567,460
92820,0.96546125,460
2724,0.78526664,460
17073,0.98045945,460
46067,0.90894145,460
22958,0.9344253,460
111432,0.95621014,460
85730,0.964016,460
43330,0.85750616,460
103782,0.9210262,460
9130,0.97784674,460
38045,0.84793353,460
34076,0.97301966,460
97588,0.98216784,460
49878,0.97506577,460
104211,0.9501065,460
62231,0.97764766,460
77731,0.88147056,460
50986,0.9630378,460
92612,0.97856253,460
102088,0.9029269,460
78044,0.9657317,460
40772,0.9555068,460
60859,0.9458133,460
76422,0.9367922,460
7141,0.95236737,460
39676,0.93744045,460
43178,0.96417755,460
31999,0.9134269,460
50585,0.9657228,460
14265,0.9661953,460
11710,0.9598572,460
112205,0.7364948,460
56179,0.9570015,460
11945,0.81396794,460
112104,0.5957299,460
13728,0.934915,460
51409,0.9706908,460
27219,0.97993773,460
92827,0.9118445,460
50830,0.9573759,460
113947,0.97278273,460
23781,0.97430396,460
60394,0.9843163,460
98334,0.6669756,460
95075,0.95224524,460
24282,0.77139676,460
36332,0.89109385,460
107121,0.96206284,460
44252,0.9767364,460
106086,0.9484327,460
74280,0.9756351,460
29197,0.9744455,460
100898,0.9723746,460
5621,0.9604365,460
49352,0.9794536,460
74088,0.98752254,460
10671,0.9525453,460
61041,0.945086,460
111769,0.96532905,460
39720,0.91626084,460
95916,0.9363343,460
77316,0.9326433,460
64046,0.97665066,460
83030,0.72584754,460
59121,0.98655427,460
32172,0.9673527,460
1868,0.9604238,460
53580,0.96241826,460
48407,0.964316,460
107746,0.9692029,460
70463,0.49433628,460
9910,0.96931463,460
41637,0.93296933,460
24453,0.95597696,460
64958,0.97144294,460
76355,0.90636045,460
17965,0.8997293,460
100618,0.9622444,460
8567,0.9627008,460
50507,0.9715641,460
62018,0.9779829,460
103682,0.9210707,460
101484,0.96206284,460
46004,0.9720319,460
35473,0.9333052,460
77028,0.9531692,460
55585,0.91226244,460
76861,0.87838984,460
5889,0.96932405,460
79723,0.97699577,460
16598,0.6528816,460
19108,0.88942325,460
102429,0.972636,460
26200,0.9576103,460
20474,0.9679566,460
75427,0.9812998,460
78069,0.961502,460
21762,0.9646395,460
68094,0.9639286,460
38984,0.9685093,460
109899,0.9690916,460
55382,0.98132837,460
106581,0.9745544,460
81315,0.942191,460
61904,0.9638786,460
24769,0.9487957,460
30018,0.69689274,460
71826,0.9756621,460
38967,0.8963996,460
45351,0.97504413,460
105836,0.93796897,460
101294,0.49631166,460
79767,0.9679318,460
99092,0.9495037,460
62317,0.9114052,460
54013,0.9648551,460
7127,0.9675844,460
74246,0.9650571,460
106971,0.9709132,460
86663,0.9636157,460
70785,0.81504714,460
87784,0.98304623,460
94634,0.8086195,460
56026,0.9569526,460
16020,0.95261896,460
103801,0.926875,460
66109,0.7756431,460
30338,0.9255203,460
28730,0.9676098,460
21475,0.94402087,460
24976,0.97184044,460
52288,0.9835434,460
81855,0.97542804,460
20895,0.9066723,460
77194,0.9689818,460
80116,0.9838157,460
91306,0.95270354,460
32814,0.9747464,460
15780,0.96829826,460
46467,0.9715641,460
66791,0.9782193,460
109798,0.93649334,460
17392,0.96820843,460
41965,0.9142098,460
21458,0.93507236,460
74369,0.59279895,460
110264,0.96375906,460
53501,0.9372007,460
5853,0.95229256,460
81630,0.9761227,460
109622,0.9281899,460
104845,0.9342405,460
18082,0.88755023,460
44127,0.96010584,460
30229,0.80773306,460
46141,0.96009374,460
30262,0.979259,460
93471,0.69769514,460
89892,0.97559494,460
4194,0.9668688,460
113663,0.96659756,460
29778,0.9610507,460
74475,0.9809692,460
102406,0.961505,460
108946,0.9800971,460
107059,0.9643823,460
7888,0.9305853,460
74520,0.913235,460
109105,0.9823286,460
96523,0.9519917,460
27334,0.9664823,460
2247,0.92663103,460
92514,0.8783443,460
72511,0.97345585,460
87375,0.968747,460
77899,0.93612534,460
20442,0.97623163,460
44787,0.9686743,460
69903,0.9533827,460
59246,0.9740505,460
49949,0.9596434,460
3839,0.96165216,460
30724,0.97176456,460
66554,0.9760696,460
111595,0.9591047,460
73286,0.86782104,460
11688,0.92291844,460
24241,0.9673612,460
109765,0.9715798,460
63865,0.9649687,460
110537,0.9778081,460
41391,0.8998059,460
57711,0.9645616,460
54954,0.84811765,460
73199,0.8851187,460
52939,0.96588755,460
20938,0.9614467,460
74761,0.92303395,460
19962,0.91911155,460
48616,0.98388034,460
27963,0.57945997,460
109302,0.97114223,460
108815,0.97860056,460
77879,0.9112195,460
78256,0.97479814,460
11517,0.94658524,460
66452,0.96587914,460
112527,0.34366325,460
55255,0.97418433,460
11866,0.9647372,460
69545,0.87751657,460
100360,0.95670897,460
112673,0.96980447,460
42563,0.9654606,460
83948,0.90040416,460
2114,0.9539473,460
67792,0.8347351,460
82450,0.96573144,460
49803,0.9530756,460
28573,0.97047406,460
32153,0.96960586,460
53957,0.904873,460
36670,0.9815248,460
70576,0.96097076,460
100309,0.9744455,460
78822,0.9436141,460
373,0.97042173,460
55725,0.9358582,460
84758,0.5334958,460
38506,0.9734823,460
11011,0.9718398,460
82981,0.95810294,460
56447,0.94954735,460
49559,0.9174728,460
46745,0.9504937,460
71463,0.8635168,460
91478,0.97364026,460
86492,0.96560305,460
33688,0.9651446,460
112412,0.968932,460
44824,0.9420099,460
27342,0.9585338,460
20975,0.9602207,460
108251,0.9744455,460
64555,0.9654048,460
9795,0.9646015,460
59295,0.946796,460
59696,0.94789153,460
98288,0.9643346,460
33705,0.94512904,460
3541,0.972969,460
68140,0.97643733,460
35833,0.9744455,460
53239,0.95964134,460
41349,0.9718303,460
31877,0.92116225,460
47739,0.8811408,460
22586,0.9205534,460
103262,0.84685135,460
41071,0.965149,460
47017,0.9732902,460
57192,0.9066653,460
45042,0.8706028,460
56062,0.9661167,460
73096,0.9702602,460
72395,0.96226925,460
42342,0.65434456,460
98124,0.63918793,460
86406,0.9756445,460
63525,0.96716446,460
48999,0.87006456,460
93624,0.9011588,460
67634,0.9393291,460
51831,0.9486492,460
32688,0.97477686,460
71653,0.9136629,460
4114,0.91540754,460
15225,0.95955133,460
86007,0.8861589,460
95394,0.55796486,460
75753,0.9707309,460
46892,0.96942097,460
28836,0.9744455,460
20165,0.9094222,460
42959,0.8660208,460
11228,0.9751525,460
74530,0.9542253,460
68976,0.9797022,460
55354,0.93795204,460
100108,0.96744734,460
4257,0.9705465,460
54616,0.74545854,460
3065,0.9509937,460
113861,0.96949446,460
24669,0.36058652,460
80428,0.9644827,460
1064,0.9209521,460
80058,0.9617784,460
95396,0.917154,460
52456,0.90538836,460
82668,0.8404041,460
75764,0.9738981,460
15524,0.9687335,460
93548,0.965974,460
18463,0.9615564,460
82125,0.97793543,460
106007,0.96097696,460
44312,0.95703894,460
107828,0.9724185,460
40474,0.96206284,460
79547,0.90375805,460
100043,0.9615677,460
23343,0.95870495,460
476,0.97019625,460
71368,0.9828554,460
79347,0.9702473,460
97789,0.93044436,460
67740,0.96927565,460
78458,0.9687109,460
39079,0.9575609,460
85015,0.74077374,460
26576,0.9676573,460
101860,0.9782497,460
6857,0.9823251,460
31958,0.8007536,460
31272,0.9730228,460
48164,0.9738608,460
79420,0.9632999,460
16002,0.9226087,460
58467,0.971624,460
2480,0.9728097,460
95659,0.6724595,460
84731,0.89900225,460
27121,0.9624989,460
20430,0.920362,460
11807,0.9275276,460
58648,0.9685093,460
56994,0.96792173,460
24498,0.95944816,460
32318,0.97144294,460
105901,0.96629333,460
27173,0.9624693,460
78794,0.9021681,460
99339,0.9606633,460
102564,0.9529252,460
5057,0.9687589,460
78943,0.97206014,460
67936,0.9420362,460
104542,0.9678326,460
93684,0.89182246,460
81417,0.8782428,460
48737,0.9696829,460
50254,0.95236975,460
108389,0.9518802,460
34263,0.9408864,460
81848,0.9635616,460
73256,0.8969939,460
59637,0.9685093,460
90839,0.9427117,460
53087,0.8807284,460
100724,0.98244894,460
95213,0.9651446,460
34804,0.96955115,460
3648,0.97649413,460
98150,0.9813905,460
103711,0.9737134,460
26091,0.95501953,460
61431,0.87714523,460
73921,0.95710534,460
56089,0.96590424,460
13866,0.9047603,460
15263,0.6797283,460
4393,0.9018181,460
98548,0.7615426,460
86163,0.9309563,460
76870,0.8508593,460
83013,0.9690233,460
57067,0.9529702,460
2712,0.9397073,460
21263,0.9536396,460
55589,0.9815114,460
6748,0.9392138,460
45930,0.96173364,460
13249,0.9724273,460
14833,0.9720194,460
29516,0.9553391,460
22061,0.9589442,460
43273,0.95338905,460
72020,0.95882887,460
22762,0.8442172,460
105115,0.97640526,460
58417,0.9863427,460
5826,0.8833781,460
78091,0.96265197,460
56579,0.89602095,460
32955,0.95501953,460
83303,0.8790823,460
66322,0.83879846,460
38938,0.9367969,460
111122,0.96259075,460
21726,0.9750334,460
63701,0.9677417,460
100285,0.5791018,460
78726,0.96723133,460
31729,0.9669389,460
100514,0.97180736,460
68189,0.96092993,460
88518,0.96990573,460
32579,0.9715495,460
47192,0.9519478,460
8365,0.89341855,460
66013,0.96390533,460
72601,0.9467464,460
2503,0.96848184,460
87855,0.93978107,460
110875,0.53241795,460
102179,0.9711369,460
61437,0.88144195,460
58368,0.9685893,460
80647,0.9615805,460
39836,0.88476574,460
104436,0.96065253,460
95820,0.9627198,460
35373,0.94621897,460
92353,0.97351384,460
76224,0.85229415,460
8323,0.975184,460
60499,0.9375421,460
4574,0.9706809,460
69097,0.97288835,460
8763,0.9711655,460
14137,0.96961045,460
108332,0.96765053,460
96576,0.6261155,460
14783,0.95790404,460
32552,0.96476483,460
31436,0.8951979,460
75785,0.97204214,460
71000,0.95443666,460
49096,0.9381799,460
50829,0.9642127,460
65855,0.95487136,460
44155,0.96904594,460
106022,0.7669576,460
101913,0.9509066,460
94061,0.92003006,460
61436,0.95725375,460
93936,0.90716475,460
4976,0.96296716,460
95783,0.9751848,460
42370,0.9494396,460
93299,0.97002643,460
57837,0.9562494,460
91135,0.7287351,460
69011,0.92163384,460
2185,0.9180817,460
24089,0.970979,460
30733,0.96901894,460
109537,0.96206284,460
105535,0.9693918,460
25491,0.9780959,460
63063,0.971835,460
7319,0.95780176,460
19101,0.96980506,460
28161,0.9684974,460
97675,0.96038646,460
80203,0.9377176,460
98102,0.9664623,460
49924,0.941455,460
55445,0.85978955,460
104874,0.96734345,460
47548,0.90996826,460
42783,0.9679202,460
49650,0.96504873,460
23222,0.9700804,460
47313,0.97289443,460
56974,0.8381307,460
86750,0.9616165,460
94368,0.98761755,460
112804,0.91280764,460
102212,0.97277796,460
69779,0.9713428,460
86969,0.97457564,460
17906,0.94372666,460
23270,0.9638276,460
3344,0.9621538,460
3415,0.9680563,460
54490,0.977076,460
14109,0.97503644,460
110623,0.5205354,460
18228,0.84489155,460
105339,0.8996999,460
107538,0.9564206,460
70171,0.9805351,460
70547,0.9749854,460
37806,0.36914846,460
38227,0.966741,460
87933,0.9259633,460
19364,0.86628556,460
75996,0.95973843,460
41233,0.9316168,460
21083,0.92278427,460
112101,0.9522328,460
57357,0.98792136,460
13149,0.87341195,460
47444,0.98661464,460
47880,0.9681562,460
25498,0.9538642,460
85868,0.96841013,460
90502,0.9500894,460
3419,0.9665807,460
17791,0.9633611,460
96773,0.9771637,460
64594,0.94630265,460
69344,0.9812998,460
44068,0.9739891,460
70346,0.95614344,460
59371,0.9579245,460
93149,0.952142,460
97796,0.9664193,460
90575,0.9647436,460
18383,0.82940626,460
75433,0.96365523,460
88646,0.96706814,460
35210,0.9663627,460
24595,0.97180736,460
94675,0.971143,460
21613,0.97824347,460
79672,0.6683739,460
42932,0.96895224,460
64992,0.9566831,460
63617,0.96959734,460
38114,0.9708099,460
1994,0.964636,460
33946,0.9525845,460
97838,0.9744455,460
24379,0.9556386,460
63281,0.9617784,460
93189,0.9662239,460
66846,0.9768968,460
21935,0.896408,460
30774,0.9729388,460
101666,0.9558672,460
86156,0.9654934,460
104240,0.96475285,460
17694,0.96562016,460
100820,0.92068917,460
111438,0.95221806,460
59857,0.95384467,460
50477,0.96754766,460
96649,0.9666264,460
65446,0.98520863,460
21712,0.9793873,460
102031,0.97961926,460
14035,0.9793605,460
9564,0.966917,460
91890,0.96686494,460
106522,0.9632435,460
35286,0.97460526,460
65064,0.8735612,460
45947,0.9662922,460
57278,0.9836037,460
51625,0.9748318,460
17151,0.9751118,460
96277,0.9647436,460
112028,0.830642,460
87935,0.96358293,460
58715,0.6668014,460
60684,0.7904463,460
20643,0.96101207,460
72054,0.9829389,460
6617,0.97692704,460
20724,0.945443,460
10111,0.956253,460
44157,0.96814,460
68806,0.966266,460
60738,0.9638267,460
20076,0.9037232,460
89933,0.92376965,460
73562,0.96993744,460
8994,0.9656087,460
25963,0.9650353,460
26557,0.96517277,460
92103,0.961719,460
111741,0.97459716,460
91765,0.9726317,460
30423,0.96399033,460
12741,0.9571967,460
74216,0.7459205,460
62996,0.97327054,460
62439,0.924357,460
39139,0.93376595,460
42596,0.96663487,460
45193,0.93478423,460
54597,0.9445986,460
75466,0.9565258,460
8878,0.9526973,460
77978,0.67182225,460
18018,0.8942731,460
92271,0.9707254,460
59881,0.97099656,460
71369,0.9434104,460
50776,0.91183317,460
83919,0.97326434,460
6799,0.7594564,460
62087,0.9695552,460
34004,0.80780965,460
29435,0.94415486,460
26038,0.97063005,460
94166,0.96184665,460
5084,0.9126428,460
50924,0.9500973,460
95070,0.97410506,460
105503,0.6403075,460
114018,0.97089314,460
55668,0.97009045,460
102291,0.96157014,460
71084,0.9595588,460
10362,0.92472017,460
79364,0.90439236,460
61403,0.96099454,460
108495,0.91894233,460
29485,0.98037875,460
93452,0.96880096,460
88836,0.9518338,460
7683,0.9684974,460
35194,0.9875975,460
111482,0.9581987,460
75268,0.9380212,460
37425,0.94405526,460
43313,0.95718426,460
87780,0.95359874,460
109655,0.9611102,460
47383,0.90957785,460
28435,0.7538975,460
50239,0.92451733,460
111316,0.97517085,460
24,0.97900945,460
